id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
1,My Way,Limp Bizkit,0.576,0.864,6,-3.981,1,0.0462,0.02,1.68E-06,0.683,0.609,97.225,272973,4,2000,
2,Symphony (feat. Zara Larsson),Clean Bandit,0.715,0.605,0,-5.128,0,0.0428,0.239,1.41E-05,0.189,0.454,122.956,212733,4,2018,
3,concert for aliens,Machine Gun Kelly,0.507,0.951,11,-2.999,1,0.0586,0.00032,0,0.33,0.692,95.016,160222,4,2020,
4,Everlong,Foo Fighters,0.413,0.881,11,-5.541,0,0.0367,5.99E-05,0.000308,0.0805,0.364,158.066,250547,4,1997,
5,WITHOUT YOU,The Kid LAROI,0.662,0.413,0,-7.357,1,0.0299,0.213,0,0.134,0.467,93.005,161385,4,2020,
6,I Would,CHASELAVISH,0.68,0.725,2,-6.823,0,0.0747,0.14,0,0.281,0.648,102.062,184784,4,2019,
7,Mr. Glock,Key Glock,0.804,0.946,7,-5.949,1,0.352,0.002,0,0.359,0.745,150.141,146880,4,2020,
8,Only Love Can Hurt Like This,Paloma Faith,0.566,0.885,8,-4.528,1,0.0818,0.0958,9.97E-05,0.334,0.304,90.99,232893,4,2014,
9,The Pretender,Foo Fighters,0.433,0.959,9,-4.04,1,0.0431,0.000917,0,0.028,0.365,172.984,269373,4,2007,
10,Dark Red,Steve Lacy,0.603,0.783,6,-4.023,1,0.062,0.449,7.96E-06,0.119,0.775,172.041,173104,4,2017,
11,Rover,Gregossan,0.774,0.498,10,-10.618,1,0.334,0.287,0,0.164,0.626,140.086,137259,4,2021,
12,ur a <stranger>,WILLOW,0.578,0.911,7,-9.796,1,0.0389,0.0118,0.0689,0.0712,0.528,122.075,125902,4,2022,
13,Necrosexual Deviant,Sanguisugabogg,0.265,0.985,1,-6.009,1,0.0553,1.84E-05,0.817,0.128,0.371,155.588,247433,3,2022,
14,Antarctica,$uicideboy$,0.715,0.633,2,-6.869,1,0.0804,0.553,4.45E-06,0.0905,0.319,105.945,126850,5,2016,
15,As It Was,Harry Styles,0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,167303,4,2022,
16,Matter of Time (feat. Alex Maher),Vandelux,0.699,0.519,7,-8.623,1,0.0566,0.106,0.16,0.115,0.0522,115.066,240010,4,2021,
17,Headache of the Year,Shlohmo,0.324,0.645,2,-4.466,1,0.055,0.141,0.0096,0.166,0.0429,128.274,288000,3,2019,
18,People,Libianca,0.573,0.422,10,-7.621,0,0.0678,0.551,1.31E-05,0.102,0.693,124.357,184791,5,2022,
19,Never Really Mine,dutchavelli,0.763,0.704,1,-4.907,1,0.4,0.637,2.26E-05,0.201,0.51,145.198,138621,4,2020,
20,In the Shadows,The Rasmus,0.6,0.796,2,-4.481,1,0.0275,0.000109,5.20E-05,0.484,0.75,105.991,257920,4,2003,
21,Sippin',D3zz,0.732,0.569,7,-9.635,0,0.295,0.0402,0,0.202,0.498,134.988,177660,4,2021,
22,Ando Más Que Mal,Eslabon Armado,0.359,0.43,5,-7.69,0,0.0324,0.197,1.64E-05,0.11,0.198,84.762,307375,5,2020,
23,Become the Warm Jets,Current Joys,0.44,0.227,7,-15.486,1,0.0459,0.772,0.00144,0.0951,0.0844,132.354,334902,4,2018,
24,OMFG,Lil Peep,0.576,0.702,8,-5.968,1,0.0534,0.24,1.82E-06,0.114,0.458,146.122,197853,4,2016,
25,Somebody To You,The Vamps,0.526,0.818,3,-5.952,1,0.0358,0.0587,0,0.333,0.896,171.957,185098,4,2014,
26,Ginseng Strip 2002,Yung Lean,0.601,0.712,1,-9.433,1,0.0431,0.0848,0,0.479,0.386,114.998,154000,4,2013,
27,Psychosocial,Slipknot,0.568,0.981,2,-3.889,1,0.0887,0.00269,0.00275,0.0243,0.307,135.146,284120,4,2008,
28,Freak,Doja Cat,0.688,0.716,7,-5.702,1,0.0385,0.0969,0,0.0989,0.373,116.912,284480,3,2020,
29,La Vi Llorar,Junior H,0.471,0.293,11,-8.47,0,0.0313,0.768,0.00824,0.0981,0.243,140.056,285156,4,2020,
30,Roses - Imanbek Remix,SAINt JHN,0.77,0.724,8,-5.484,1,0.0495,0.0167,0.0107,0.353,0.898,121.975,176840,4,2019,
31,When Will I See You Again,Shakka,0.593,0.893,6,-5.811,1,0.132,0.301,0,0.135,0.63,150.085,218000,4,2014,
32,Come Through (feat. Chris Brown),H.E.R.,0.612,0.423,5,-8.062,0,0.0508,0.588,0,0.117,0.18,135.841,214093,5,2021,
33,Empire (Let Them Sing),Bring Me The Horizon,0.443,0.96,5,-3.153,0,0.102,0.000779,0,0.81,0.263,96.579,225693,4,2013,
34,Better Than Ever,Kiismin,0.696,0.659,8,-7.659,0,0.0372,0.539,1.95E-05,0.115,0.585,119.988,173500,4,2023,
35,All I Need,DJ First Mike,0.685,0.664,10,-7.441,0,0.0301,0.00391,0,0.0823,0.226,126.039,238213,4,2014,
36,Cherry Wine - Live,Hozier,0.418,0.111,1,-14.848,1,0.0389,0.953,0.00342,0.0982,0.228,82.508,240147,4,2014,
37,Sex With Me,Rihanna,0.58,0.532,1,-5.668,0,0.0424,0.294,0,0.0948,0.39,112.049,206400,4,2016,
38,You're Gonna Be OK,Fearless Soul,0.468,0.383,7,-12.321,1,0.0368,0.635,0.00168,0.153,0.285,131.809,240000,4,2022,
39,Switch Up,Toni Romiti,0.804,0.425,9,-10.384,0,0.153,0.0766,0,0.0964,0.494,125.931,260048,4,2016,
40,Crawling,NVRT,0.586,0.454,8,-12.833,1,0.0643,0.831,0.000635,0.117,0.216,114.031,141053,4,2022,
41,Beautiful Life,Ace of Base,0.749,0.988,0,-5.266,0,0.0387,0.202,0.00631,0.17,0.749,135.015,221187,4,1995,
42,UNDEAD DOGS,Lorn,0.691,0.329,1,-13.17,1,0.125,0.0745,0.34,0.133,0.194,127.669,53014,4,2019,
43,green to blue - slowed + reverbed,daniel.mp3,0.202,0.0335,4,-28.549,0,0.0397,0.977,0.97,0.131,0.0954,66.03,187069,4,2022,
44,Riptide,Vance Joy,0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,204280,4,2014,
45,Jimmytics,Moody Good,0.584,0.816,6,-3.765,1,0.801,0.00358,0.0214,0.0775,0.379,71.869,251282,4,2019,
46,Reminds Me Of You,Juice WRLD,0.613,0.631,4,-6.965,1,0.12,0.0663,0,0.169,0.33,149.992,158033,4,2020,
47,Love Me or Leave Me,Little Mix,0.437,0.351,6,-6.823,0,0.0313,0.566,0,0.0888,0.383,68.659,206494,4,2015,
48,Holy Roller,Spiritbox,0.417,0.95,1,-6.502,1,0.0852,0.00167,0.013,0.93,0.16,161.172,173174,4,2021,
49,Active Gxng x Fumez The Engineer - Plugged In,Fumez The Engineer,0.862,0.704,1,-8.35,1,0.372,0.0296,0,0.168,0.843,147.871,204324,4,2020,
50,Matilda,Harry Styles,0.507,0.294,2,-10,1,0.04,0.896,1.97E-05,0.0966,0.386,114.199,245964,4,2022,
51,Supergirl,Dream Chaos,0.634,0.581,6,-8.848,0,0.197,0.303,0.00431,0.342,0.277,112.062,197189,4,2023,
52,High Hopes,Lucas Estrada,0.677,0.537,7,-6.287,1,0.0336,0.631,0.000413,0.136,0.299,93.996,127021,4,2022,
53,Riot,Three Days Grace,0.185,0.948,8,-3.892,1,0.147,0.0104,0,0.105,0.316,196.578,207587,3,2006,
54,Comatose,jxdn,0.36,0.851,11,-5.105,0,0.342,0.0047,0,0.452,0.551,161.975,155611,4,2020,
55,Carousel,Melanie Martinez,0.739,0.661,1,-5.35,1,0.0764,0.0958,1.88E-05,0.0848,0.333,76.999,230160,4,2015,
56,Waiting For Love,Avicii,0.579,0.736,6,-3.863,0,0.0527,0.31,0,0.198,0.613,127.999,230613,4,2015,
57,Don't Take Your Love,dvsn,0.399,0.892,2,-4.234,1,0.221,0.125,0,0.324,0.642,140.33,186494,4,2022,
58,Trust,Brent Faiyaz,0.764,0.394,8,-8.559,1,0.152,0.231,9.37E-05,0.117,0.465,92.009,158421,4,2018,
59,Don't Worry Bout Me,Zara Larsson,0.752,0.706,5,-6.274,1,0.0636,0.0797,0.000752,0.129,0.33,125.041,208812,4,2019,
60,f1 racer (ft. KUČKA),Mount Kimbie,0.656,0.203,10,-14.992,1,0.0574,0.983,0.772,0.164,0.419,143.915,146720,4,2022,
61,Pretty,DON BROCO,0.701,0.851,9,-5.952,0,0.111,0.0129,2.68E-05,0.376,0.576,107.508,215613,4,2018,
62,Kitchen Kings,D-Block Europe,0.652,0.727,9,-5.976,1,0.0582,0.504,0,0.469,0.165,144.738,192026,4,2019,
63,I Will Wait,Mumford & Sons,0.481,0.766,1,-5.208,1,0.0334,0.0103,0.0067,0.302,0.436,131.143,276720,4,2012,
64,Lost,Frank Ocean,0.913,0.603,8,-4.892,1,0.226,0.0272,0.000503,0.167,0.497,123.061,234093,4,2012,
65,In My Room,Chance Peña,0.408,0.338,4,-13.626,1,0.0431,0.521,0.000639,0.0732,0.1,133.943,177609,3,2022,
66,Got the Life,Korn,0.501,0.905,11,-5.721,0,0.0518,1.88E-05,0.765,0.383,0.584,123.277,225307,4,1998,
67,Treat You Better,Shawn Mendes,0.444,0.819,10,-4.078,0,0.341,0.106,0,0.107,0.747,82.695,187973,4,2017,
68,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,0.601,0.794,7,-5.844,0,0.0671,0.00987,1.36E-06,0.388,0.244,114.066,217467,4,2018,
69,Can You Feel My Heart,Bring Me The Horizon,0.15,0.859,4,-2.827,0,0.0595,0.00201,0.194,0.387,0.354,170.527,228147,5,2013,
70,Move on Up - Extended Version,Curtis Mayfield,0.584,0.975,11,-6.534,0,0.0651,0.141,0.501,0.101,0.876,138.341,535333,4,1970,
71,Shiny Happy People,R.E.M.,0.452,0.909,9,-3.977,1,0.0366,0.0313,0.0603,0.23,0.805,124.623,225787,4,1991,
72,family ties (with Kendrick Lamar),Baby Keem,0.711,0.611,1,-5.453,1,0.329,0.00575,0,0.231,0.144,134.14,252070,4,2021,
73,"Relax, Take It Easy",MIKA,0.694,0.694,6,-8.21,0,0.0328,0.058,0.0126,0.129,0.608,121.876,270000,4,2006,
74,Mucho Gusto,viko63,0.932,0.47,9,-12.392,1,0.151,0.491,0.000173,0.194,0.854,132.986,173667,4,2021,
75,Teenage Dream,Katy Perry,0.719,0.804,10,-4.581,1,0.0355,0.0132,3.02E-06,0.139,0.605,119.999,227760,4,2012,
76,WFM,RealestK,0.437,0.184,1,-17.667,1,0.0313,0.72,0.00253,0.113,0.247,80.088,136000,4,2021,
77,We Are Family - 1995 Remaster,Sister Sledge,0.784,0.893,7,-5.153,0,0.0923,0.3,1.57E-05,0.272,0.819,118.738,216733,4,1979,
78,Waves (feat. Marissa),Ian Storm,0.75,0.795,10,-4.871,0,0.0686,0.238,0.000277,0.343,0.143,120.026,138000,4,2022,
79,Let Me Down Slowly (feat. Alessia Cara),Alec Benjamin,0.655,0.569,1,-5.018,0,0.0349,0.716,7.40E-06,0.135,0.44,150.267,169175,4,2019,
80,Comfortable,Lauv,0.433,0.554,9,-5.629,0,0.165,0.763,0,0.0903,0.546,140.235,165102,3,2018,
81,Enfants,Julien Pastel,0.767,0.397,0,-10.404,1,0.0529,0.0723,0.743,0.141,0.0774,118.015,167320,4,2021,
82,Heartless,The Weeknd,0.531,0.75,10,-5.831,0,0.111,0.00632,7.60E-05,0.117,0.198,169.954,200080,4,2019,
83,Fool,Frankie Cosmos,0.511,0.435,9,-10.254,1,0.0408,0.301,8.20E-05,0.255,0.343,120.207,124022,4,2016,
